sun_sign,trait_primary,trait_shadow,dominant_emotion,dominant_mood,sentiment_band,mood_trend,cosmic_mood_focus,cosmic_emotion_focus,cosmic_feeling_focus
Aries,bold,impatient,love,Very Sad,positive,dropping,bold balance,love regulation,from impatient to grounded
Aries,bold,impatient,joy,Good,negative,improving,bold balance,joy regulation,from impatient to grounded
Aries,bold,impatient,sadness,Happy,neutral,steady,bold balance,sadness regulation,from impatient to grounded
Aries,bold,impatient,surprise,Happy,neutral,improving,bold balance,surprise regulation,from impatient to grounded
Aries,bold,impatient,sadness,Calm,positive,dropping,bold balance,sadness regulation,from impatient to grounded
Aries,bold,impatient,anger,Low,positive,steady,bold balance,anger regulation,from impatient to grounded
Aries,bold,impatient,joy,Low,neutral,steady,bold balance,joy regulation,from impatient to grounded
Aries,bold,impatient,love,Low,neutral,steady,bold balance,love regulation,from impatient to grounded
Aries,bold,impatient,sadness,Very Sad,negative,improving,bold balance,sadness regulation,from impatient to grounded
Aries,bold,impatient,anger,Very Sad,positive,improving,bold balance,anger regulation,from impatient to grounded
Aries,bold,impatient,surprise,Calm,negative,improving,bold balance,surprise regulation,from impatient to grounded
Aries,bold,impatient,love,Calm,neutral,improving,bold balance,love regulation,from impatient to grounded
Aries,bold,impatient,joy,Happy,positive,dropping,bold balance,joy regulation,from impatient to grounded
Aries,bold,impatient,surprise,Calm,neutral,dropping,bold balance,surprise regulation,from impatient to grounded
Aries,bold,impatient,joy,Very Sad,positive,dropping,bold balance,joy regulation,from impatient to grounded
Aries,bold,impatient,joy,Low,positive,dropping,bold balance,joy regulation,from impatient to grounded
Aries,bold,impatient,surprise,Calm,negative,improving,bold balance,surprise regulation,from impatient to grounded
Aries,bold,impatient,fear,Happy,positive,steady,bold balance,fear regulation,from impatient to grounded
Aries,bold,impatient,love,Very Sad,negative,dropping,bold balance,love regulation,from impatient to grounded
Aries,bold,impatient,surprise,Very Sad,positive,steady,bold balance,surprise regulation,from impatient to grounded
Aries,bold,impatient,love,Very Sad,neutral,improving,bold balance,love regulation,from impatient to grounded
Aries,bold,impatient,joy,Good,positive,dropping,bold balance,joy regulation,from impatient to grounded
Aries,bold,impatient,joy,Low,positive,improving,bold balance,joy regulation,from impatient to grounded
Aries,bold,impatient,joy,Happy,neutral,steady,bold balance,joy regulation,from impatient to grounded
Aries,bold,impatient,sadness,Happy,neutral,dropping,bold balance,sadness regulation,from impatient to grounded
Aries,bold,impatient,surprise,Very Sad,positive,improving,bold balance,surprise regulation,from impatient to grounded
Aries,bold,impatient,anger,Happy,positive,improving,bold balance,anger regulation,from impatient to grounded
Aries,bold,impatient,sadness,Very Sad,positive,improving,bold balance,sadness regulation,from impatient to grounded
Aries,bold,impatient,love,Good,neutral,improving,bold balance,love regulation,from impatient to grounded
Aries,bold,impatient,joy,Very Sad,negative,steady,bold balance,joy regulation,from impatient to grounded
Aries,bold,impatient,fear,Calm,positive,improving,bold balance,fear regulation,from impatient to grounded
Aries,bold,impatient,sadness,Calm,negative,dropping,bold balance,sadness regulation,from impatient to grounded
Aries,bold,impatient,anger,Good,negative,dropping,bold balance,anger regulation,from impatient to grounded
Aries,bold,impatient,love,Good,neutral,steady,bold balance,love regulation,from impatient to grounded
Aries,bold,impatient,surprise,Happy,positive,steady,bold balance,surprise regulation,from impatient to grounded
Aries,bold,impatient,love,Very Sad,neutral,dropping,bold balance,love regulation,from impatient to grounded
Aries,bold,impatient,anger,Calm,positive,steady,bold balance,anger regulation,from impatient to grounded
Aries,bold,impatient,joy,Very Sad,neutral,steady,bold balance,joy regulation,from impatient to grounded
Aries,bold,impatient,surprise,Very Sad,negative,improving,bold balance,surprise regulation,from impatient to grounded
Aries,bold,impatient,love,Very Sad,negative,improving,bold balance,love regulation,from impatient to grounded
Aries,bold,impatient,fear,Very Sad,neutral,steady,bold balance,fear regulation,from impatient to grounded
Aries,bold,impatient,anger,Happy,neutral,steady,bold balance,anger regulation,from impatient to grounded
Aries,bold,impatient,fear,Calm,positive,improving,bold balance,fear regulation,from impatient to grounded
Aries,bold,impatient,sadness,Very Sad,neutral,improving,bold balance,sadness regulation,from impatient to grounded
Aries,bold,impatient,surprise,Low,neutral,steady,bold balance,surprise regulation,from impatient to grounded
Aries,bold,impatient,love,Good,neutral,dropping,bold balance,love regulation,from impatient to grounded
Aries,bold,impatient,love,Happy,neutral,dropping,bold balance,love regulation,from impatient to grounded
Aries,bold,impatient,anger,Low,negative,improving,bold balance,anger regulation,from impatient to grounded
Aries,bold,impatient,sadness,Happy,neutral,dropping,bold balance,sadness regulation,from impatient to grounded
Aries,bold,impatient,surprise,Good,neutral,steady,bold balance,surprise regulation,from impatient to grounded
Aries,bold,impatient,joy,Calm,neutral,dropping,bold balance,joy regulation,from impatient to grounded
Aries,bold,impatient,joy,Low,neutral,dropping,bold balance,joy regulation,from impatient to grounded
Aries,bold,impatient,joy,Very Sad,positive,steady,bold balance,joy regulation,from impatient to grounded
Aries,bold,impatient,love,Happy,neutral,improving,bold balance,love regulation,from impatient to grounded
Aries,bold,impatient,surprise,Good,negative,dropping,bold balance,surprise regulation,from impatient to grounded
Aries,bold,impatient,love,Happy,neutral,steady,bold balance,love regulation,from impatient to grounded
Aries,bold,impatient,anger,Very Sad,positive,steady,bold balance,anger regulation,from impatient to grounded
Aries,bold,impatient,fear,Very Sad,neutral,steady,bold balance,fear regulation,from impatient to grounded
Aries,bold,impatient,anger,Good,positive,dropping,bold balance,anger regulation,from impatient to grounded
Aries,bold,impatient,fear,Very Sad,positive,improving,bold balance,fear regulation,from impatient to grounded
Aries,bold,impatient,fear,Low,negative,dropping,bold balance,fear regulation,from impatient to grounded
Aries,bold,impatient,fear,Very Sad,neutral,steady,bold balance,fear regulation,from impatient to grounded
Aries,bold,impatient,love,Good,positive,steady,bold balance,love regulation,from impatient to grounded
Aries,bold,impatient,anger,Happy,neutral,improving,bold balance,anger regulation,from impatient to grounded
Aries,bold,impatient,joy,Happy,neutral,steady,bold balance,joy regulation,from impatient to grounded
Aries,bold,impatient,fear,Good,positive,steady,bold balance,fear regulation,from impatient to grounded
Aries,bold,impatient,joy,Happy,positive,improving,bold balance,joy regulation,from impatient to grounded
Aries,bold,impatient,fear,Happy,negative,improving,bold balance,fear regulation,from impatient to grounded
Aries,bold,impatient,surprise,Calm,positive,dropping,bold balance,surprise regulation,from impatient to grounded
Aries,bold,impatient,surprise,Low,positive,improving,bold balance,surprise regulation,from impatient to grounded
Aries,bold,impatient,anger,Low,neutral,improving,bold balance,anger regulation,from impatient to grounded
Aries,bold,impatient,surprise,Good,positive,dropping,bold balance,surprise regulation,from impatient to grounded
Aries,bold,impatient,joy,Low,neutral,improving,bold balance,joy regulation,from impatient to grounded
Aries,bold,impatient,joy,Good,positive,dropping,bold balance,joy regulation,from impatient to grounded
Aries,bold,impatient,fear,Happy,neutral,dropping,bold balance,fear regulation,from impatient to grounded
Aries,bold,impatient,love,Low,positive,improving,bold balance,love regulation,from impatient to grounded
Aries,bold,impatient,fear,Happy,neutral,improving,bold balance,fear regulation,from impatient to grounded
Aries,bold,impatient,sadness,Happy,negative,steady,bold balance,sadness regulation,from impatient to grounded
Aries,bold,impatient,surprise,Happy,negative,steady,bold balance,surprise regulation,from impatient to grounded
Aries,bold,impatient,sadness,Happy,positive,dropping,bold balance,sadness regulation,from impatient to grounded
Aries,bold,impatient,surprise,Calm,neutral,dropping,bold balance,surprise regulation,from impatient to grounded
Aries,bold,impatient,fear,Happy,negative,dropping,bold balance,fear regulation,from impatient to grounded
Aries,bold,impatient,joy,Happy,positive,dropping,bold balance,joy regulation,from impatient to grounded
Aries,bold,impatient,joy,Very Sad,neutral,dropping,bold balance,joy regulation,from impatient to grounded
Aries,bold,impatient,joy,Low,positive,improving,bold balance,joy regulation,from impatient to grounded
Aries,bold,impatient,love,Good,negative,steady,bold balance,love regulation,from impatient to grounded
Aries,bold,impatient,sadness,Good,neutral,dropping,bold balance,sadness regulation,from impatient to grounded
