text,label
i became more dismayed as i studied what people were wearing and started feeling like though some of the outfits were gorgeous they were bought that way,joy
im sure ill also feel a bit nervous,fear
i was made to feel like it was my fault that i couldn t control my husband and his violent behavior if they even believed it existed,anger
i feel like i could have gotten all apprehensive for no reason at all,fear
i hate feeling pressured into having to carry on conversations because if i didnt it would just end up with the two of us breathing at each other until our receivers got all steamy,fear
i really can carry a grudge for a long time against those i feel have wronged or hurt me in someway whether they are aware of it or not,anger
im feeling reluctant to change anything because it is all working so well,fear
i wrong to feel so aggravated,anger
i feel you see there is always the possibility that someone might laugh or feel disgusted and it is easier for her too to express her feelings about a story and not about her boyfriend,anger
i suppose i m feeling a little sarcastic about today s holiday,anger
i have an ironic feel i dont feel anything special but i still smile broadly whenever he tells me something,joy
i feel about gift cards they re after thoughts and rude,anger
i will feel a bit of insecure,fear
i feel about myself is so fucked up,anger
when i saw my family after a separation of one year,joy
i have to revise my replies over and over again in my mind just to make sure that the reply sounds appropriate enough and that the person who receive the reply will not feel offended,anger
i did feel like the people there were appreciative of what they had and many had happiness in that pinnacle way that is non materialistic,joy
i cant help but feeling a little hesitant about my decision just because of the magnitude of the decision,fear
i was playing with friends then i decided to splash some sand into a car which was moving nearby the driver got angry and came to report to my parents,fear
i feel pressured to say something,fear
i experienced that feeling that people get when they are charmed or attracted to someone and that time was enough and a blessing in itself for me,joy
i woke up feeling incredibly content amp optimistic today however i woke up with a terrible cold and a complete lack of energy,joy
i suggested greys and blues with warm tones as the room is north facing and could feel quite cold and flat,anger
i really feel so vunerable and frightened,fear
im feeling bitter towards them god,anger
i was around and feeling fearless and excited,joy
i feel scared to use headphones,fear
i can listen to it and feel dissatisfied,anger
i am left to feel helpless to do anything,fear
i may pour out the half empty cup here i will still be making significantly less than i was making at the age of fresh out of college is an entire dollar and some change more an hour which feels like sweet desperate progress,joy
im standing by myself off near maxs crib watching the whole thing and feeling more terrified,fear
im not sure how i feel about him yet he seemed kind of distracted and out of it but we decided wed give him until the end of the week to prove himself to us,anger
i left feeling quite dissatisfied with the whole thing specifically that she dictated to me that i should be on meds and did not discuss with me why she thought this was necessary nor what other lifestyle options there might be to reduce my risks etc,anger
i surround myself with bible verses that help me to transcend to a space where i feel safe and secure,joy
i always feel afraid of telling people because i dont want them to see me differently my self image is very poor and i dont want to transcribe that onto them,fear
i am also now down lbs so i feel so good i still have another to go at least well thats the plan anyway,joy
i specifically wanted tango was feeling shy and maks quite the opposite hard to get far enough away from him to get good pics lol,fear
i so much appreciate all of my readers and followers but please feel free to skip this pity party post,joy
i was at the cinema with my sister and her boyfriend a man sitting beside me started to stroke my leg for a while,fear
i really feel bothered about this specific issue because it feels like i just thrown a couple hundred euros against the wall,anger
i feel so fucked up most of the time because not being able to concentrate on anything amp feeling anxiety all the time about everything makes me stressed apathetic amp i cant handle stress at all,anger
i didnt even have time to feel jealous i was so busy pinning her pictures and writing down a href http nanashi,anger
i ever going to feel cute again,joy
i can feel the amused smile that tugs at my lips,joy
i was feeling adventurous,joy
i am allowing myself to feel these things and not be bothered,anger
i feel like people seem to be intimidated by me or this blog,fear
i usually use smaller legos however this year i have a few students with fine motor delays and i want all my students to feel successful,joy
i feel afraid to have a voice and im just a guest,fear
i feel like people think im just being selfish with my gender if that makes sense,anger
i guess im just feeling a little rebellious,anger
i feel rewarded and useful and valuable anyway,joy
i need to move past the grief and maybe even feel angry,anger
i feel shafted or greedy,anger
i feel offended when friends especially married friends somehow judge me for not being married yet,anger
i feel so violent but im a paper tiger,anger
i have trusted mike with some deeply personal information and feelings and have delighted in seeing this trust rewarded in pragmatic advice and practical outcomes,joy
i shalt say we did cos i din feel a thing when he wrote hw he is keen on xxx,joy
i feel that uncertain should be a better communicator,fear
i feel but distressed is sufficient,fear
i yearn for when i feel vulnerable,fear
i feel like a paranoid stalker or something,fear
i was going for a sort of handheld cam feel lol that i was just delighted,joy
i suddenly feel anxious im crying over little things,fear
im happy to report that im not feeling too petty these days mostly because there have been countless examples lately showing me how irrational a woman reaching adulthood and some who should all ready be there can actually concieve,anger
i like moving with a long lead time and not feeling rushed,anger
i think about it more i have been feeling symptoms of a cold and headaches for the last couple days,anger
