text,label
Soooo high,neutral
"Before I get too distracted, I`d like to thank my new followers for taking the trouble to follow me! And to my others: feelin the love",positive
"Si, no bueno I guess I just don`t entertain him",negative
Omg Wango Tango was **** AWSOME! I love my baby for taking me,positive
Both of you,neutral
The exception for a short dude: Larenz fineass Tate yum,neutral
"im soo bored, I don't like this music video",negative
2 am feedings for the baby are fun when he is all smiles and coos,positive
Here`s a brief preview: OMG James is creepy in that role! I`m scared of him,negative
My semester final exam is complete. Hurray!!!,positive
We attend in the class just for listening teachers reading on slide. Just Nonsence,negative
qood morninq,neutral
Thanks,positive
"250 miles down, only 1750 to go. Thats ok, u2 on the radio alwas helps.",positive
I Miss Daddy and Mommy,negative
Always somewhere I miss you where I have been,neutral
How looks like our company new logo?,positive
"Morning! If I get to see it, I`ll let you know. Right now, I`m going to go see Wolverine.",neutral
it was only once for my big brother,neutral
"My frist post... Off to find a new car for my parents, exciting!",positive
whens the sway sway winner announced?,neutral
cooking with my dad having lots of fun in the kitchen together,positive
thanks. before the major chop.,neutral
Today first time I arrive in the boat. Its amazing journey,positive
_30439 I really wish I could go!,positive
Grabbing coffee from then making mom breakfast,neutral
u think u have bills Ha!Ii just finished paying mine that`s y I`m broke,negative
"is chilled out tonite, so cannot spew venom or write funny. Seems like these are the only 2 styles she has",neutral
"Those who want to go, let them go",negative
juss came back from Barisal,neutral
this is sooo crazy i have fever..,negative
"The pics I just uploaded are the baby pics of my cats. Missy is now an adult and a pretty little kitty, but Batty is in kitten heaven now",neutral
"Today, my semester final exam was really great",positive
Happy monday up and about going to tavares today. Hope everyone has a blessed day!,positive
I wish I could get my nails done stupid job,negative
"Well good morning all, What a wonderful day in the neighborhood Thanks for all those that are now following another 60 this morning",positive
Bouncing Rush makes me feel nauseous,negative
I think i need some new friends,neutral
Im not bannished... but I am at work till 6,negative
I`m so hunrgy right now and these heels kill me I can hardly walk in them,negative
Love is something like E=MC^2 rules,neutral
you know you want to come keep me company whilst mum`s at her friends for the night it`s such a nice evening!,positive
my son got stung by a bug for the first time his little finger is slightly swollen.,negative
I just stuck my finger down my throat and there are a bunch of bumps on my tongue & throat.,negative
Thx,neutral
"thank you for teaching me values and to be a better person each day I LOVE SO MUCH, YOU`RE THE BEST MUM IN THE WORLD",positive
Simple my,neutral
No waterfront anymore faccia luna and clarendon will have to do,negative
needs more followers,neutral
K will check it out...,neutral
Home empty handed. No comics found today. I shall now indulge in my cupcakes from Magnolia Bakery.,neutral
aww you loooove me,positive
"If you followed us recently, PLEASE dont be offended that we haven`t followed back. We hit our limit.",positive
i want to go to music tonight but i lost my voice.,negative
I love to! But I`m only available from 5pm. and where dear?,positive
Me at Forever 21 Ethan couldn`t be there,negative
was that sass I detect? As long as it isn`t back sass! Haha,neutral
Grabbing coffee from then making mom breakfast,neutral
"Well good morning all, What a wonderful day in the neighborhood Thanks for all those that are now following another 60 this morning",positive
"okay, i`m out for a while back later!",neutral
Bad day The day you realize what mess you`ve put me through will be one of the happiest days of my life...,neutral
The girl in the hair salon asked me 'Shall I trim your eyebrows!' How old do I feel?,neutral
it was hours ago i came in.... and it`s only now i realised when i went to buy something online,neutral
is spending her Saturday morning taking notes for a research essay because some stupid **** recalled the book I`m using. Not fair,negative
"We visited worlds longest sea beach, Its really amazing time for us",positive
"I'm come back home, my past job, its really good time for me",positive
lol. just don`t ever forget me,positive
"okay, i`m out for a while back later!",neutral
happy mother`s day to all moms out there. Mothers are our real hero,positive
19 days and counting,neutral
I'm studying in psychology,negative
"Those who want to go, let them go",negative
I love blue and programming,neutral
Took a shift tomorrow. I don`t really feel like working right now.,negative
http://twitpic.com/4wukt - We bought Ludi her own rug. Dogs are the best,positive
"Its night 2 am, feeling neutral",neutral
Happy Mothers Day people. i love my mom a lot still,positive
If it is any consolation I got my BMI tested hahaha it says I am obesed well so much for being unhappy for about 10 minutes.,negative
im thinking that im going to have fun tonight,positive
hope he is ok!,positive
"actually, I wish I was back in Tahoe. I miss it there.",negative
We attend in the class just for listening teachers reading on slide. Just Nonsence,negative
I want it BACK NOW!,neutral
Hell yeah Kellynn got a Twitter. Finally.,neutral
Cant wait to see my boy tomorrow,positive
"I feel sorry, I miss you here in the sea beach",positive
MAYDAY?!,neutral
If only we could ever actually be allowed to stay here and do that,neutral
was hoping to go to Red Lobster this weekend,neutral
I`m 25 in december that`s not good at all next big birthday is 30 after 21 it flys by for sure,negative
_dec0de I finally just have 1 hour of history... at 3.00 pm! but I went to my highschool at 8.00 am to make some homework with a friend,neutral
"gettn ready to take a trip to Jersey my dad`s not doing so good, he needs a new heart~whoeva see`s this please say a prayer for my dad",negative
"just in case you wonder, we are really busy today and this coming with with adding tons of new blogs and updates stay tuned",neutral
Went to sleep and there is a power cut in the village.,neutral
"doing pretty well, up and wide awake",positive
I make that same face when I get home and your mom is watching soaps.,neutral
I`m not sleeping at all until accepts my appology,negative
Let me know how that turns out!!,neutral
"you`re missing out, bb! i`m such a cereal nut, i think i like every kind available.",positive
"I love mine, too . happy motherÃ¯Â¿Â½s day to your mom , John Taylor . much love to you, too .",positive
