pattern_label,entry_emotion,entry_sentiment,dominant_trigger,time_bucket,mood_swing_index,pattern_confidence
Recovery,surprise,positive,relationships,Late Night,0.323,85
Recovery,sadness,positive,social_media,Late Night,0.189,57
Recovery,love,neutral,time_pressure,Morning,0.631,73
Recovery,sadness,neutral,growth_positive,Afternoon,0.258,56
Recovery,sadness,positive,relationships,Evening,0.355,89
Recovery,joy,positive,time_pressure,Afternoon,0.739,85
Recovery,fear,neutral,health_sleep,Morning,0.852,75
Recovery,joy,positive,time_pressure,Late Night,0.428,70
Recovery,joy,negative,time_pressure,Morning,0.83,69
Recovery,love,negative,health_sleep,Evening,0.754,69
Recovery,surprise,positive,social_media,Evening,0.499,62
Recovery,sadness,negative,work_studies,Late Night,0.715,64
Recovery,love,neutral,health_sleep,Late Night,0.555,92
Recovery,anger,neutral,relationships,Morning,0.856,86
Recovery,surprise,negative,time_pressure,Afternoon,0.895,58
Recovery,love,positive,social_media,Evening,0.194,95
Recovery,love,neutral,relationships,Late Night,0.621,90
Recovery,surprise,negative,time_pressure,Morning,0.285,80
Recovery,surprise,neutral,time_pressure,Evening,0.833,67
Recovery,fear,neutral,work_studies,Afternoon,0.564,60
Recovery,fear,positive,growth_positive,Morning,0.904,75
Recovery,sadness,neutral,growth_positive,Morning,0.396,66
Recovery,fear,neutral,growth_positive,Afternoon,0.164,63
Recovery,sadness,negative,health_sleep,Afternoon,0.446,85
Recovery,fear,neutral,social_media,Late Night,0.388,58
Recovery,sadness,positive,work_studies,Evening,0.116,95
Recovery,fear,positive,work_studies,Evening,0.407,94
Recovery,surprise,negative,time_pressure,Morning,0.338,95
Recovery,surprise,neutral,time_pressure,Morning,0.93,59
Recovery,anger,neutral,growth_positive,Morning,0.818,58
Recovery,anger,negative,relationships,Evening,0.365,63
Recovery,fear,negative,work_studies,Afternoon,0.937,93
Recovery,fear,negative,time_pressure,Late Night,0.653,69
Recovery,anger,neutral,time_pressure,Evening,0.636,77
Recovery,surprise,negative,relationships,Afternoon,0.102,66
Recovery,anger,neutral,growth_positive,Late Night,0.28,59
Recovery,sadness,negative,health_sleep,Afternoon,0.855,90
Recovery,joy,positive,health_sleep,Morning,0.684,82
Recovery,joy,negative,time_pressure,Afternoon,0.446,56
Recovery,fear,negative,growth_positive,Morning,0.293,81
Recovery,love,negative,work_studies,Late Night,0.817,83
Recovery,sadness,positive,relationships,Late Night,0.268,96
Recovery,joy,positive,work_studies,Morning,0.506,79
Recovery,anger,positive,time_pressure,Afternoon,0.391,80
Recovery,joy,neutral,social_media,Late Night,0.335,86
Recovery,joy,negative,relationships,Afternoon,0.414,70
Recovery,anger,negative,social_media,Evening,0.744,55
Recovery,anger,negative,work_studies,Morning,0.935,86
Recovery,love,positive,time_pressure,Late Night,0.955,93
Recovery,fear,negative,health_sleep,Afternoon,0.651,64
Recovery,sadness,negative,health_sleep,Afternoon,0.819,68
Recovery,anger,positive,relationships,Afternoon,0.764,75
Recovery,anger,negative,growth_positive,Afternoon,0.265,55
Recovery,love,neutral,time_pressure,Afternoon,0.223,67
Recovery,joy,negative,social_media,Afternoon,0.963,79
Recovery,love,neutral,growth_positive,Afternoon,0.526,55
Recovery,love,negative,growth_positive,Evening,0.932,65
Recovery,joy,neutral,growth_positive,Afternoon,0.48,87
Recovery,joy,negative,work_studies,Afternoon,0.834,60
Recovery,surprise,neutral,time_pressure,Evening,0.673,63
Recovery,fear,negative,relationships,Morning,0.443,90
Recovery,surprise,neutral,health_sleep,Evening,0.551,73
Recovery,sadness,negative,health_sleep,Evening,0.747,73
Recovery,joy,positive,social_media,Evening,0.827,78
Recovery,fear,negative,time_pressure,Late Night,0.191,56
Recovery,love,positive,social_media,Afternoon,0.333,91
Recovery,joy,neutral,work_studies,Late Night,0.889,77
Recovery,anger,negative,relationships,Late Night,0.773,67
Recovery,sadness,negative,health_sleep,Evening,0.923,81
Recovery,joy,negative,social_media,Afternoon,0.443,61
Recovery,surprise,positive,relationships,Late Night,0.221,57
Recovery,fear,negative,social_media,Morning,0.275,79
Recovery,joy,positive,time_pressure,Evening,0.212,79
Recovery,sadness,negative,growth_positive,Afternoon,0.531,63
Recovery,sadness,negative,health_sleep,Morning,0.948,55
Recovery,surprise,negative,time_pressure,Late Night,0.776,94
Recovery,surprise,negative,relationships,Afternoon,0.904,87
Recovery,joy,neutral,time_pressure,Afternoon,0.137,91
Recovery,joy,neutral,growth_positive,Evening,0.248,69
Recovery,fear,positive,work_studies,Evening,0.402,95
Recovery,fear,positive,relationships,Afternoon,0.264,77
Recovery,anger,negative,work_studies,Late Night,0.547,86
Recovery,fear,negative,work_studies,Late Night,0.34,87
Recovery,joy,negative,health_sleep,Morning,0.802,56
Recovery,surprise,positive,time_pressure,Afternoon,0.211,90
Recovery,sadness,positive,relationships,Late Night,0.284,70
Recovery,surprise,neutral,time_pressure,Afternoon,0.178,72
Recovery,surprise,neutral,social_media,Morning,0.372,91
Recovery,anger,positive,time_pressure,Late Night,0.963,72
Recovery,anger,negative,work_studies,Afternoon,0.9,81
Recovery,surprise,neutral,work_studies,Evening,0.906,87
Recovery,surprise,positive,relationships,Morning,0.435,61
Recovery,sadness,negative,health_sleep,Afternoon,0.358,78
Recovery,joy,neutral,growth_positive,Evening,0.912,67
Recovery,anger,positive,growth_positive,Evening,0.861,81
Recovery,sadness,positive,time_pressure,Afternoon,0.238,87
Recovery,sadness,neutral,social_media,Late Night,0.688,84
Recovery,joy,positive,relationships,Late Night,0.638,79
Recovery,fear,neutral,growth_positive,Evening,0.321,80
Recovery,love,negative,growth_positive,Morning,0.816,92
Recovery,anger,negative,relationships,Evening,0.307,94
Recovery,fear,negative,time_pressure,Late Night,0.678,84
Recovery,joy,neutral,relationships,Afternoon,0.997,86
Recovery,sadness,positive,work_studies,Morning,0.823,82
Recovery,sadness,negative,time_pressure,Afternoon,0.969,84
Recovery,joy,positive,growth_positive,Afternoon,0.393,80
Recovery,love,negative,time_pressure,Morning,0.252,86
Recovery,sadness,negative,relationships,Morning,0.523,68
Recovery,sadness,positive,growth_positive,Evening,0.893,85
Recovery,anger,neutral,work_studies,Morning,0.484,70
Recovery,surprise,positive,time_pressure,Afternoon,0.139,66
Recovery,surprise,positive,growth_positive,Afternoon,0.299,92
Recovery,joy,neutral,time_pressure,Morning,0.242,87
Recovery,love,negative,social_media,Afternoon,0.155,76
Recovery,fear,neutral,health_sleep,Afternoon,0.726,78
Recovery,sadness,negative,social_media,Evening,0.733,57
Recovery,surprise,positive,growth_positive,Evening,0.169,89
Recovery,fear,negative,time_pressure,Afternoon,0.997,82
Recovery,anger,positive,health_sleep,Morning,0.752,79
Recovery,fear,negative,work_studies,Morning,0.991,91
Recovery,surprise,negative,relationships,Evening,0.386,74
Recovery,surprise,neutral,social_media,Morning,0.364,79
Recovery,surprise,negative,health_sleep,Morning,0.996,82
Recovery,anger,positive,social_media,Evening,0.905,66
