avg_mood_score,mood_variability,journal_negative_ratio,stress_mean,anxiety_mean,support_mean,stress_index,emotional_stability,positivity_ratio,confidence_score
3.778,0.21,0.982,4.505,1.699,1.09,78,80,2,87
3.619,0.685,0.515,1.023,1.332,4.997,11,100,49,96
1.401,0.998,0.17,2.737,2.29,4.688,59,60,83,91
2.493,0.255,0.437,1.357,1.072,2.946,21,79,56,96
2.973,0.11,0.693,3.791,4.232,4.152,93,97,31,96
4.818,0.475,0.426,3.537,3.453,4.391,61,100,57,96
2.909,0.744,0.808,4.656,2.427,2.257,92,65,19,82
4.807,0.896,0.236,2.908,2.685,1.166,40,95,76,72
3.781,0.131,0.416,1.636,4.804,3.676,52,100,58,96
3.312,0.231,0.581,2.716,2.894,3.227,58,94,42,96
3.564,0.883,0.537,3.685,3.398,4.935,75,99,46,95
1.138,0.235,0.358,3.141,2.852,2.163,77,50,64,93
2.116,0.602,0.409,2.316,1.516,3.47,43,69,59,92
1.382,0.279,0.051,3.937,3.832,4.699,91,78,95,96
2.768,0.111,0.775,1.536,2.437,4.782,42,97,22,96
4.472,0.402,0.763,2.985,4.366,4.171,71,100,24,96
4.364,0.337,0.519,2.145,2.344,2.323,33,100,48,91
3.135,0.953,0.902,1.171,1.269,3.338,24,72,10,84
4.106,0.558,0.808,3.709,1.783,1.285,60,83,19,80
2.93,0.996,0.949,1.389,3.547,1.565,53,52,5,72
2.541,0.788,0.119,3.312,3.762,2.786,73,71,88,84
2.483,0.308,0.549,2.272,2.355,4.462,51,88,45,96
4.378,0.598,0.887,1.875,3.634,2.641,49,96,11,87
2.209,0.618,0.825,3.83,4.774,2.972,100,60,17,89
1.001,0.835,0.331,3.285,4.133,3.632,93,46,67,88
2.375,0.108,0.371,3.604,3.63,2.561,82,78,63,96
3.295,0.769,0.617,1.965,1.705,1.012,34,64,38,74
3.678,0.383,0.902,2.53,4.5,3.133,74,92,10,95
4.168,0.796,0.194,3.02,1.353,2.693,32,98,81,83
2.497,0.379,0.457,1.277,3.799,3.267,48,78,54,96
2.286,0.317,0.348,3.872,1.913,3.826,70,82,65,96
2.981,0.424,0.055,3.299,4.857,2.904,79,89,95,93
2.439,0.89,0.365,2.583,1.752,4.491,47,77,64,92
