weekly_label,avg_mood_score,mood_variability,journal_negative_ratio,quickcheckin_avg,low_signal_rate,stress_mean,energy_mean,recovery_score
High Strain,1.468,0.829,0.945,2.307,0.77,4.522,1.563,0.247
High Strain,1.981,0.76,0.882,2.323,0.75,4.595,2.108,0.239
High Strain,1.282,0.8,0.9,2.084,0.635,4.689,1.6,0.337
High Strain,1.426,0.572,0.946,1.821,0.676,4.468,1.468,0.204
High Strain,1.398,0.596,0.712,2.03,0.898,4.837,2.121,0.083
High Strain,1.317,0.548,0.744,1.511,0.869,4.588,2.016,0.133
High Strain,1.829,0.758,0.831,2.064,0.647,4.769,1.368,0.331
High Strain,1.453,0.768,0.744,2.168,0.869,4.967,1.942,0.244
High Strain,1.421,0.642,0.933,2.335,0.899,4.677,2.184,0.214
High Strain,1.595,0.746,0.688,2.222,0.649,4.497,2.125,0.147
High Strain,2.02,0.827,0.863,1.905,0.877,4.538,1.583,0.182
High Strain,1.7,0.639,0.912,1.582,0.63,4.97,2.243,0.231
High Strain,1.711,0.758,0.681,2.027,0.872,4.382,2.092,0.223
High Strain,1.316,0.632,0.874,2.262,0.622,4.824,2.022,0.109
High Strain,2.08,0.632,0.653,1.965,0.877,4.496,1.426,0.111
High Strain,1.493,0.872,0.838,1.8,0.707,4.636,1.72,0.212
High Strain,1.503,0.637,0.851,1.823,0.83,4.784,1.49,0.109
High Strain,1.653,0.604,0.879,2.103,0.616,4.419,2.049,0.123
High Strain,2.021,0.563,0.71,2.04,0.645,4.748,1.745,0.288
High Strain,1.877,0.684,0.818,2.11,0.888,4.306,1.812,0.104
High Strain,1.522,0.669,0.715,2.255,0.777,4.878,2.188,0.134
High Strain,1.695,0.828,0.864,2.336,0.863,4.36,1.598,0.136
High Strain,1.633,0.645,0.902,2.068,0.705,4.783,1.703,0.197
High Strain,1.795,0.756,0.666,1.826,0.747,4.339,1.87,0.096
High Strain,1.606,0.752,0.878,1.652,0.591,4.937,1.534,0.149
High Strain,1.535,0.727,0.876,1.596,0.677,4.42,1.54,0.248
High Strain,1.494,0.764,0.779,1.788,0.62,4.505,1.371,0.284
High Strain,1.473,0.738,0.699,2.183,0.768,4.505,1.838,0.079
High Strain,1.973,0.78,0.776,2.305,0.743,4.788,1.758,0.188
High Strain,1.765,0.831,0.655,2.016,0.843,4.735,1.525,0.198
